book_id,title,authors,image_url
685401,Permission Marketing: Turning Strangers Into Friends And Friends Into Customers,Seth Godin,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
2176873,Martha Stewart's Cookies: The Very Best Treats to Bake and to Share,"Martha Stewart, Victor Schrager",https://images.gr-assets.com/books/1320457250m/2176873.jpg
17465515,The Story of a New Name (The Neapolitan Novels #2),"Elena Ferrante, Ann Goldstein",https://images.gr-assets.com/books/1501012849m/17465515.jpg
3431,The Five People You Meet in Heaven,Mitch Albom,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
409918,"The Narrows (Harry Bosch, #10; Harry Bosch Universe, #12)",Michael Connelly,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
125404,"The Indian in the Cupboard (The Indian in the Cupboard, #1)",Lynne Reid Banks,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
93726,"Princess in Training (The Princess Diaries, #6)",Meg Cabot,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6871616,"Eternal Kiss of Darkness (Night Huntress World, #2)",Jeaniene Frost,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
16431,Sole Survivor,Dean Koontz,https://images.gr-assets.com/books/1308459581m/16431.jpg
28212,"And the Band Played On: Politics, People, and the AIDS Epidemic","Randy Shilts, William Greider",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
3464,"True Believer (Jeremy Marsh & Lexie Darnell, #1)",Nicholas Sparks,https://images.gr-assets.com/books/1385739017m/3464.jpg
890143,"The Clique (The Clique, #1)",Lisi Harrison,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
852470,"I'd Tell You I Love You, But Then I'd Have to Kill You (Gallagher Girls, #1)",Ally Carter,https://images.gr-assets.com/books/1334491180m/852470.jpg
27864391,The Danish Girl,David Ebershoff,https://images.gr-assets.com/books/1451790312m/27864391.jpg
1883838,The Heroin Diaries: A Year In The Life Of A Shattered Rock Star,Nikki Sixx,https://images.gr-assets.com/books/1408936840m/1883838.jpg
13642,"A Wizard of Earthsea (Earthsea Cycle, #1)",Ursula K. Le Guin,https://images.gr-assets.com/books/1353424536m/13642.jpg
16077150,Instructions for a Heatwave,Maggie O'Farrell,https://images.gr-assets.com/books/1349796972m/16077150.jpg
426504,Ficciones,"Jorge Luis Borges, Anthony Kerrigan, Anthony Bonner",https://images.gr-assets.com/books/1388197956m/426504.jpg
2517,My Name is Red,"Orhan Pamuk, Erdağ M. Göknar",https://images.gr-assets.com/books/1374015288m/2517.jpg
3238153,North of Beautiful,Justina Chen,https://images.gr-assets.com/books/1479868327m/3238153.jpg
22522202,"Until Friday Night (The Field Party, #1)",Abbi Glines,https://images.gr-assets.com/books/1429191171m/22522202.jpg
20803953,"Bully (Fall Away, #1)",Penelope Douglas,https://images.gr-assets.com/books/1392309572m/20803953.jpg
11607446,"The Wishing Spell (The Land of Stories, #1)","Chris Colfer, Brandon Dorman",https://images.gr-assets.com/books/1326920505m/11607446.jpg
2033217,"Moscow Rules (Gabriel Allon, #8)",Daniel Silva,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
3698,The Quiet American,"Graham Greene, Robert  Stone",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
1593623,"Renegade's Magic (Soldier Son, #3)",Robin Hobb,https://images.gr-assets.com/books/1290919036m/1593623.jpg
21913812,This Changes Everything: Capitalism vs. The Climate,Naomi Klein,https://images.gr-assets.com/books/1418103804m/21913812.jpg
4979,A Man Without a Country,Kurt Vonnegut Jr.,https://images.gr-assets.com/books/1330997432m/4979.jpg
18404285,"Be Careful What You Wish For (The Clifton Chronicles, #4)",Jeffrey Archer,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
8437913,"Tick Tock (Michael Bennett, #4)","James Patterson, Michael Ledwidge",https://images.gr-assets.com/books/1293807879m/8437913.jpg
5352,The Summons,John Grisham,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
13148,"Kiss the Girls (Alex Cross, #2)",James Patterson,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
13986,"Arrows of the Queen (Heralds of Valdemar, #1)",Mercedes Lackey,https://images.gr-assets.com/books/1296358547m/13986.jpg
17838528,The Unexpected Everything,Morgan Matson,https://images.gr-assets.com/books/1443203227m/17838528.jpg
286507,"Demon Lord of Karanda (The Malloreon, #3)",David Eddings,https://images.gr-assets.com/books/1342528740m/286507.jpg
375013,Schindler's List,Thomas Keneally,https://images.gr-assets.com/books/1348163457m/375013.jpg
23398806,"Eeny Meeny (Helen Grace, #1)",M.J. Arlidge,https://images.gr-assets.com/books/1418746579m/23398806.jpg
23289,The Dead,James Joyce,https://images.gr-assets.com/books/1456153413m/23289.jpg
116012,Carolina Moon,Nora Roberts,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
9662386,"Tiger's Quest (The Tiger Saga, #2)",Colleen Houck,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
15957,The Patron Saint of Liars,Ann Patchett,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
13214,I Know Why the Caged Bird Sings,Maya Angelou,https://images.gr-assets.com/books/1327957927m/13214.jpg
17333279,"Gone (Michael Bennett, #6)","James Patterson, Michael Ledwidge",https://images.gr-assets.com/books/1369155131m/17333279.jpg
270804,"Glass (Crank, #2)",Ellen Hopkins,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
11557,Swan Song,Robert McCammon,https://images.gr-assets.com/books/1445981000m/11557.jpg
64794,Dancing Wu Li Masters: An Overview of the New Physics (Perennial Classics),Gary Zukav,https://images.gr-assets.com/books/1410138626m/64794.jpg
77738,"Flag in Exile (Honor Harrington, #5)",David Weber,https://images.gr-assets.com/books/1321561696m/77738.jpg
13103,"The Celestine Prophecy (Celestine Prophecy, #1)",James Redfield,https://images.gr-assets.com/books/1341360412m/13103.jpg
6251012,UR,Stephen King,https://images.gr-assets.com/books/1295433746m/6251012.jpg
7863274,Graffiti Moon,Cath Crowley,https://images.gr-assets.com/books/1320129868m/7863274.jpg
7114761,Heart of the Matter,Emily Giffin,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6288,The Road,Cormac McCarthy,https://images.gr-assets.com/books/1439197219m/6288.jpg
3373198,"Veil of Midnight (Midnight Breed, #5)",Lara Adrian,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6344097,The Stand: Captain Trips,"Roberto Aguirre-Sacasa, Stephen King, Mike Perkins, Laura       Martin",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
530965,The Day of the Triffids,John Wyndham,https://images.gr-assets.com/books/1320530145m/530965.jpg
8964,"Jesus Freaks: Stories of Those Who Stood for Jesus, the Ultimate Jesus Freaks (Jesus Freaks, #1)","D.C. Talk, The Voice of the Martyrs",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
15159,Absolute Power,David Baldacci,https://images.gr-assets.com/books/1328399707m/15159.jpg
123632,Man and His Symbols,"C.G. Jung, Joseph L. Henderson, Aniela Jaffé, Jolande Jacobi, John Freeman, Marie-Louise von Franz",https://images.gr-assets.com/books/1327336291m/123632.jpg
143534,The Gift of the Magi,"O. Henry, Lisbeth Zwerger",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
31463,Far from the Madding Crowd,"Thomas Hardy, Rosemarie Morgan, Shannon Russell",https://images.gr-assets.com/books/1388279695m/31463.jpg
263148,"Vampireville (Vampire Kisses, #3)",Ellen Schreiber,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
792938,Having Our Say: The Delany Sisters' First 100 Years,"Sarah L. Delany, A. Elizabeth Delany, Amy Hill Hearth",https://images.gr-assets.com/books/1403192701m/792938.jpg
12546674,"Wife by Wednesday (The Weekday Brides, #1)",Catherine Bybee,https://images.gr-assets.com/books/1355031471m/12546674.jpg
11041,Delta of Venus,Anaïs Nin,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
25131600,"Aftermath (Star Wars: Aftermath, #1)",Chuck Wendig,https://images.gr-assets.com/books/1426620007m/25131600.jpg
132609,Where's Spot?,Eric Hill,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
22431039,"Beautiful Secret (Beautiful Bastard, #4)",Christina Lauren,https://images.gr-assets.com/books/1416624825m/22431039.jpg
44659,"Pawn of Prophecy (The Belgariad, #1)",David Eddings,https://images.gr-assets.com/books/1391346857m/44659.jpg
468070,"Nigella Express: Good Food, Fast",Nigella Lawson,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
373755,"Absalom, Absalom!",William Faulkner,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6891433,"Panserhjerte (Harry Hole, #8)",Jo Nesbø,https://images.gr-assets.com/books/1408635770m/6891433.jpg
1052,The Richest Man in Babylon,George S. Clason,https://images.gr-assets.com/books/1348336780m/1052.jpg
960,"Angels & Demons  (Robert Langdon, #1)",Dan Brown,https://images.gr-assets.com/books/1303390735m/960.jpg
43037,"The Call of the Wild, White Fang and Other Stories",Jack London,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
23209924,The Water Knife,Paolo Bacigalupi,https://images.gr-assets.com/books/1411059576m/23209924.jpg
16435,Life Expectancy,Dean Koontz,https://images.gr-assets.com/books/1308458308m/16435.jpg
7099389,"The Burning Wire (Lincoln Rhyme, #9)",Jeffery Deaver,https://images.gr-assets.com/books/1441925165m/7099389.jpg
98685,Genius: The Life and Science of Richard Feynman,James Gleick,https://images.gr-assets.com/books/1320409497m/98685.jpg
59960,"Batman: The Dark Knight Returns (The Dark Knight Saga, #1)","Frank Miller, Klaus Janson, Lynn Varley",https://images.gr-assets.com/books/1327892039m/59960.jpg
37377,On the Night You Were Born,Nancy Tillman,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
1466455,Three Wishes,Liane Moriarty,https://images.gr-assets.com/books/1183888822m/1466455.jpg
11864728,"The Rising (Darkness Rising, #3)",Kelley Armstrong,https://images.gr-assets.com/books/1340062496m/11864728.jpg
125925,"Industrial Magic (Women of the Otherworld, #4)",Kelley Armstrong,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
220970,"Tripwire  (Jack Reacher, #3)",Lee Child,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
144793,"Area 7 (Shane Schofield, #2)",Matthew Reilly,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
30839185,"Vicious (Sinners of Saint, #1)",L.J. Shen,https://images.gr-assets.com/books/1481945407m/30839185.jpg
4836308,The Physick Book of Deliverance Dane,Katherine Howe,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
501124,"One Good Turn (Jackson Brodie, #2)",Kate Atkinson,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
371787,"Sorceress of Darshiva (The Malloreon, #4)",David Eddings,https://images.gr-assets.com/books/1342438281m/371787.jpg
17557143,"The Billionaire's Obsession ~ Simon (The Billionaire's Obsession, #1)",J.S. Scott,https://images.gr-assets.com/books/1362454880m/17557143.jpg
611298,I Am America (And So Can You!),"Stephen Colbert, Richard Dahm, Paul Dinello, Allison Silverman, Michael Brumm, Eric Drydale, Rob Dubbin, Glenn Eichler, Peter Grosz, Peter Gwinn, Jay Katsir, Laura Krafft, Frank Lesser, Tom Purcell",https://images.gr-assets.com/books/1435873807m/611298.jpg
11104933,Willpower: Rediscovering the Greatest Human Strength,"Roy F. Baumeister, John Tierney",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
17181905,"The Arrangement: The Ferro Family (The Arrangement, #1)",H.M. Ward,https://images.gr-assets.com/books/1356483152m/17181905.jpg
13419891,"The Assassin and the Desert (Throne of Glass, #0.3)",Sarah J. Maas,https://images.gr-assets.com/books/1335783827m/13419891.jpg
11821514,Long Time Coming,Edie Claire,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
9165406,Okay for Now,Gary D. Schmidt,https://images.gr-assets.com/books/1388860777m/9165406.jpg
7614747,"Venom (Elemental Assassin, #3)",Jennifer Estep,https://images.gr-assets.com/books/1269891027m/7614747.jpg
918789,West Side Story,Irving Shulman,https://images.gr-assets.com/books/1350302485m/918789.jpg
8296,"The First Four Years  (Little House, #9)","Laura Ingalls Wilder, Garth Williams",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
61179,"Ringworld (Ringworld, #1)",Larry Niven,https://images.gr-assets.com/books/1408793358m/61179.jpg
17257990,"Fire Inside (Chaos, #2)",Kristen Ashley,https://images.gr-assets.com/books/1419970980m/17257990.jpg
22749539,Echo,Pam Muñoz Ryan,https://images.gr-assets.com/books/1460587774m/22749539.jpg
19089,Middlemarch,"George Eliot, Michel Faber",https://images.gr-assets.com/books/1481264628m/19089.jpg
25817493,News of the World,Paulette Jiles,https://images.gr-assets.com/books/1440342988m/25817493.jpg
100915,"The Lion, the Witch, and the Wardrobe (Chronicles of Narnia, #1)",C.S. Lewis,https://images.gr-assets.com/books/1353029077m/100915.jpg
5553,Six Easy Pieces: Essentials of Physics By Its Most Brilliant Teacher,Richard Feynman,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
2430,The List,Steve Martini,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
1767779,Five Little Monkeys Jumping on the Bed,Eileen Christelow,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
110396,"When He was Wicked (Bridgertons, #6)",Julia Quinn,https://images.gr-assets.com/books/1274212205m/110396.jpg
13580928,"Perfect Scoundrels (Heist Society, #3)",Ally Carter,https://images.gr-assets.com/books/1340716595m/13580928.jpg
86655,The Keep,Jennifer Egan,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
56594,"A Severe Mercy: A Story of Faith, Tragedy and Triumph","Sheldon Vanauken, C.S. Lewis",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
11286,Carrion Comfort,Dan Simmons,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
16158508,The Yonahlossee Riding Camp for Girls,Anton DiSclafani,https://images.gr-assets.com/books/1364772121m/16158508.jpg
10629,Christine,"Stephen King, Marie Milpois",https://images.gr-assets.com/books/1327270815m/10629.jpg
25014,The Map That Changed the World,Simon Winchester,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
14376,Einstein's Dreams,Alan Lightman,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
37100,"Devil in a Blue Dress (Easy Rawlins, #1)",Walter Mosley,https://images.gr-assets.com/books/1336545202m/37100.jpg
54984,La catedral del mar,Ildefonso Falcones,https://images.gr-assets.com/books/1366301973m/54984.jpg
243705,The Collector,John Fowles,https://images.gr-assets.com/books/1394828024m/243705.jpg
93768,"War of the Twins (Dragonlance: Legends, #2)","Margaret Weis, Tracy Hickman",https://images.gr-assets.com/books/1390667903m/93768.jpg
6351939,"Sea Glass (Glass, #2)",Maria V. Snyder,https://images.gr-assets.com/books/1327132670m/6351939.jpg
16076787,السنجة,أحمد خالد توفيق,https://images.gr-assets.com/books/1349778839m/16076787.jpg
23751850,The Hypnotist's Love Story,Liane Moriarty,https://images.gr-assets.com/books/1418234545m/23751850.jpg
50750,You Slay Me (Aisling Grey #1),Katie MacAlister,https://images.gr-assets.com/books/1310496976m/50750.jpg
7856305,"Cross Fire (Alex Cross, #17)",James Patterson,https://images.gr-assets.com/books/1287719974m/7856305.jpg
24687,Don't Let's Go to the Dogs Tonight,Alexandra Fuller,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
11192642,Go the Fuck to Sleep,"Adam Mansbach, Ricardo Cortés",https://images.gr-assets.com/books/1342861907m/11192642.jpg
25893693,Lilac Girls,Martha Hall Kelly,https://images.gr-assets.com/books/1462850258m/25893693.jpg
3558003,"Lord of Misrule (The Morganville Vampires, #5)",Rachel Caine,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
76179,Envy,Sandra Brown,https://images.gr-assets.com/books/1263146546m/76179.jpg
13060,Nature Girl,Carl Hiaasen,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
7331435,A Visit from the Goon Squad,Jennifer Egan,https://images.gr-assets.com/books/1356844046m/7331435.jpg
4381,Fahrenheit 451,Ray Bradbury,https://images.gr-assets.com/books/1351643740m/4381.jpg
5159,Here on Earth,Alice Hoffman,https://images.gr-assets.com/books/1388299278m/5159.jpg
59810,"Jewels of the Sun (Gallaghers of Ardmore, #1)",Nora Roberts,https://images.gr-assets.com/books/1388194052m/59810.jpg
26025580,The Grownup,Gillian Flynn,https://images.gr-assets.com/books/1441679582m/26025580.jpg
9545064,The Story of Beautiful Girl,Rachel Simon,https://images.gr-assets.com/books/1336851169m/9545064.jpg
